file,offset,size_bytes,declared_w,declared_h,slot_w,slot_h,raw_sha256,png
F1055_1.ithmb,131072,32768,128,128,128,128,2ebd0c1eedbcf0d3a9cd62ab017cc42726c6fd7231c806f089c6b629a9e9a428,F1055_1_off131072_decl128x128_slot128x128.png
F1060_1.ithmb,819200,204800,320,320,320,320,dc0e32f1bc74a4c7fbc20741a2a09d6e29e4a1bad9f6f4dcff9b888c1bb23917,F1060_1_off819200_decl320x320_slot320x320.png
F1061_1.ithmb,30800,6160,43,55,56,55,0684c9509640bf2fcad69047ad30b71ec83327e25772a431f1555fefba2bcae6,F1061_1_off30800_decl43x55_slot56x55.png
F1055_1.ithmb,163840,32768,128,128,128,128,5d88cc39f118b698888a889de91f8a31bdd4b96530d2d609af8218952030ef2f,F1055_1_off163840_decl128x128_slot128x128.png
F1060_1.ithmb,1024000,204800,320,320,320,320,e8feaf3d1164de633525f3daa000771cf0791b775742b98fc465afc00f16f382,F1060_1_off1024000_decl320x320_slot320x320.png
F1061_1.ithmb,36960,6160,55,48,56,55,22124ecb106f04c1286e84119a5886036af616b1ae59da7fbc0ef2894f561603,F1061_1_off36960_decl55x48_slot56x55.png
F1055_1.ithmb,196608,32768,128,128,128,128,1fc8df50079a625a212be554483c8517ac021e3c0fc98e0bd1bdf61c21b448fb,F1055_1_off196608_decl128x128_slot128x128.png
F1060_1.ithmb,1228800,204800,320,320,320,320,2af737e1dd8a5c1330a3d45f9c12635edd29387a4e85acc1213b145e05bfaffe,F1060_1_off1228800_decl320x320_slot320x320.png
F1061_1.ithmb,43120,6160,44,55,56,55,f03e705e1c37a7131b4dbc7b125028695cb355c583e4b529d8cd53ea731d1541,F1061_1_off43120_decl44x55_slot56x55.png
F1055_1.ithmb,229376,32768,128,128,128,128,2ee95cd5ad892f5a59ae8c3a2d67cdebc669f2a5b04777e9dcf920c3f66150b1,F1055_1_off229376_decl128x128_slot128x128.png
F1060_1.ithmb,1433600,204800,320,320,320,320,57a6036469174c794d4b83f41b223cdf8e53de64312ddde4359b753bcf18e114,F1060_1_off1433600_decl320x320_slot320x320.png
F1061_1.ithmb,49280,6160,52,55,56,55,38297c7040819fccbd67c842f3d3ff75447160deacb9b7792358e38918f67e3d,F1061_1_off49280_decl52x55_slot56x55.png
F1055_1.ithmb,262144,32768,128,128,128,128,091cc1dfceb550ddd259fcfe5ae89f49d11c3e7f23ad6cd5ea889eebd3299710,F1055_1_off262144_decl128x128_slot128x128.png
F1060_1.ithmb,1638400,204800,320,320,320,320,78a64f6309d5d561e7da83ea908cc035e3ab2d00f5982ee4c13d0b1cc7e622cc,F1060_1_off1638400_decl320x320_slot320x320.png
F1061_1.ithmb,55440,6160,55,50,56,55,7fc967356e22c9571f4c5c16d491452736d755ed343aed3380025670e04364a6,F1061_1_off55440_decl55x50_slot56x55.png
F1055_1.ithmb,294912,32768,128,128,128,128,947cff5af055a30c4c79fc8b3db9ba8b0f1a396935d20d6f470e983de12b5ff4,F1055_1_off294912_decl128x128_slot128x128.png
F1060_1.ithmb,1843200,204800,320,320,320,320,922bec83b033652d729bffd1da8796e98428d1cb5cbf64125013b4b1da69d24c,F1060_1_off1843200_decl320x320_slot320x320.png
